File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10e,90PercChunkSizeforlast10
"['Mar05', '47']",386028055942,1265665800.0,4291752000.0,1,969965216,1.9259306,6.6654277,1.9259306,6.6654277,91,22.994429,3098001000.0,3567483600.0,1988242700.0,409458020.0,3122399700.0,3122400800.0,3411704800.0,3567483600.0
"['Mar01', '80']",279253350840,990260100.0,4209049300.0,1,1017146180,2.093899,7.8690777,2.093899,7.8690777,98,25.982744,1107557800.0,2298144300.0,41.0,635401100.0,1136494000.0,1216571400.0,1589712000.0,1841385000.0
"['Mar06', '112']",572284313981,1822561500.0,4205330000.0,1,1156295218,1.8797837,6.8048086,1.8797837,6.8048086,102,26.282677,1301740000.0,3450736600.0,42.0,896479170.0,1366665900.0,1366666800.0,1366667100.0,1575074000.0
"['Mar15', '164']",505956740857,1938531600.0,4206456300.0,1,1073080613,2.2994335,5.932419,2.2994335,5.932419,55,20.500034,1248232300.0,3532425200.0,751928800.0,789585000.0,1145636700.0,1200842600.0,1232290200.0,1477543700.0
"['Mar06', '145']",360962773738,1367283200.0,4255377400.0,1,841631485,2.2683098,7.3770976,2.2683098,7.3770976,81,20.718336,1690513800.0,2394641200.0,1096264600.0,411314050.0,1670097700.0,2012673400.0,2012673400.0,2050870100.0
"['Mar16', '218']",626859511239,1236409300.0,4122514000.0,1,1068896654,1.173219,3.7583895,1.173219,3.7583895,165,46.757263,1654120800.0,3588292400.0,1.0,1141730800.0,1436847700.0,2183935700.0,2960397300.0,3368736800.0
"['Jan17', '43']",25242075315527,743047740.0,3603496200.0,1,401693540,0.017385155,0.30244058,0.017385155,0.30244058,328,5337.562,857593340.0,1406012200.0,1.0,430006200.0,991395200.0,991395300.0,1260896300.0,1406012200.0
"['Mar21', '37']",264934588038,1003540100.0,4276230100.0,1,1176871298,2.2505903,6.4319043,2.2505903,6.4319043,60,20.300428,427011000.0,581060160.0,1.0,177445230.0,512886620.0,512886620.0,557199400.0,581060100.0
"['Mar15', '172']",497394861572,510148580.0,4127370500.0,1,755798296,0.6154613,3.1518812,0.6154613,3.1518812,100,120.93448,564985200.0,2385572400.0,1.0,745398340.0,301437540.0,960346700.0,1179983000.0,1300542000.0
"['Mar01', '104']",372307417532,1471570800.0,4118453000.0,1,1119362111,2.3323667,7.134036,2.3323667,7.134036,95,23.506033,1511296300.0,3914171400.0,411043000.0,1508259600.0,618662300.0,3015699500.0,3745506600.0,3762373000.0
"['Mar20', '111']",276719299825,1006251970.0,4059824400.0,1,1004745981,2.1873696,5.8912597,2.1873696,5.8912597,61,20.609194,1573274900.0,2168077000.0,1.0,907243800.0,2168076800.0,2168076800.0,2168077000.0,2168077000.0
"['Jan17', '55']",462352176046,647552060.0,4042147000.0,1,798507807,0.839558,3.9341974,0.839558,3.9341974,171,212.76688,1109730800.0,2123831900.0,658751940.0,514041950.0,870136000.0,1545278100.0,1723253800.0,1763311600.0
"['Mar01', '79']",425975676243,1752986400.0,4080831500.0,1,1317851354,2.4319425,8.326574,2.4319425,8.326574,89,23.448248,1308875400.0,1872443300.0,250185520.0,494440960.0,1225623000.0,1790780700.0,1872442800.0,1872443300.0
"['Mar01', '96']",253805442552,1044466800.0,3810279700.0,1,1120027777,2.4301898,7.7880797,2.4301898,7.7880797,87,22.104462,1124972200.0,3250880500.0,507540130.0,949746100.0,542561400.0,1737246800.0,2135476100.0,2247017000.0
"['Mar02', '106']",315407791140,1213107000.0,4159314400.0,1,958209619,2.3089974,7.5166783,2.3089974,7.5166783,89,23.289398,1766560000.0,4159314400.0,411591000.0,1299450200.0,1501385000.0,2933640200.0,3265912300.0,3364674600.0
"['Mar19', '267']",1167644240438,1437985500.0,4038068000.0,1,886274884,0.72094953,3.6270413,0.72094953,3.6270413,83,154.04576,1225254700.0,2150626000.0,359296420.0,779800200.0,857384640.0,2150625800.0,2150626000.0,2150626000.0
"['Jan17', '38']",109886919581917,2906907600.0,4286455000.0,1,1643239230,0.015864892,0.3078203,0.015864892,0.3078203,457,4613.7515,1089389000.0,2316103000.0,1.0,816540740.0,1250489100.0,1268534400.0,1938366300.0,2300750800.0
"['Mar19', '230']",464064893995,1657374600.0,3831713500.0,1,946165774,2.1383278,6.0665903,2.1383278,6.0665903,73,20.994532,1041874600.0,2455912700.0,1.0,748259650.0,1119886800.0,1525504000.0,1525504000.0,1618544900.0
"['Mar22', '51']",342753598672,1181909000.0,4160908300.0,1,1110276737,2.0574741,5.6989098,2.0574741,5.6989098,77,24.2041,1361531800.0,3649079300.0,1.0,1331851600.0,539574340.0,2275064800.0,3312336600.0,3649079300.0
"['Mar15', '148']",353258661846,1201560000.0,3671903700.0,1,637894288,2.0347464,5.735628,2.0347464,5.735628,78,22.23531,1321100900.0,1807508700.0,1.0,494580600.0,1441614200.0,1441614600.0,1679445800.0,1807508700.0
"['Mar22', '50']",292345232473,1018624500.0,4078492400.0,1,1190849969,2.066129,5.2906456,2.066129,5.2906456,60,23.486574,1091667000.0,4068620800.0,7520325.0,1220331100.0,523256900.0,1235071500.0,2205721600.0,2750054000.0
"['Mar19', '231']",465115175284,1906209800.0,3551830800.0,1,921957030,2.3909287,6.5971055,2.3909287,6.5971055,62,22.333889,1185257200.0,1525504400.0,565.0,431432160.0,1323027500.0,1329036400.0,1457441500.0,1525504400.0
"['Jan17', '39']",55652513639926,1308824200.0,4176363500.0,1,1138844075,0.013910023,0.27520597,0.013910023,0.27520597,507,5512.4517,1044107100.0,1987916300.0,42.0,761586560.0,1117990400.0,1770434700.0,1987916000.0,1987916200.0
"['Mar19', '266']",352688547419,1088544900.0,4249785300.0,1,1141503583,1.8146338,6.173604,1.8146338,6.173604,106,80.86722,954403800.0,2150625500.0,42214190.0,980744260.0,271630940.0,2150625500.0,2150625500.0,2150625500.0
"['Mar06', '129']",284816055107,972068400.0,4124868900.0,1,1078883911,2.0522246,6.3108554,2.0522246,6.3108554,95,23.282452,1054153700.0,2123616100.0,1.0,833928640.0,965187700.0,1980988700.0,2123615700.0,2123616100.0
"['Mar16', '223']",462065106258,1593328000.0,4129078000.0,1,1242559141,2.0549438,6.0266695,2.0549438,6.0266695,76,21.768753,1339432600.0,3344340500.0,444011940.0,926577000.0,1035940100.0,1710873300.0,2240154600.0,2569258000.0
"['Mar22', '46']",340539860552,1178338600.0,3924099000.0,1,1106396277,2.0690784,5.385597,2.0690784,5.385597,74,24.234838,1182880500.0,2732655000.0,41.0,979036800.0,539572860.0,2059438100.0,2565722400.0,2732655000.0
"['Mar20', '147']",307671985394,1187922700.0,4219385000.0,1,1066223403,2.277288,5.9264946,2.277288,5.9264946,58,20.614086,1586060500.0,3297742000.0,1.0,1049129150.0,1702813400.0,2140935200.0,2564152300.0,2842609000.0
"['Mar01', '78']",287720979865,1031258000.0,4272311000.0,1,945908320,2.1150522,6.2827916,2.1150522,6.2827916,95,24.46313,1621935100.0,2981145600.0,1.0,1103791700.0,1784513300.0,2681987600.0,2981145600.0,2981145600.0
"['Mar16', '205']",383050494176,1353535400.0,4262765000.0,1,990229398,2.0939858,6.6168933,2.0939858,6.6168933,57,20.73492,2902832000.0,3785751000.0,1431228900.0,980572350.0,3344345600.0,3675399700.0,3785751000.0,3785751000.0
"['Mar15', '179']",777168719966,1708063100.0,4217597400.0,1,1106651042,1.301438,4.8389907,1.301438,4.8389907,81,83.14761,1102292700.0,3583035400.0,372606370.0,1077702700.0,751933100.0,751933200.0,2103393000.0,2906295600.0
"['Mar02', '79']",274632942558,960255040.0,4223125800.0,1,802028263,2.095474,7.278869,2.095474,7.278869,95,23.991556,1358139600.0,3276381400.0,262031250.0,841312960.0,1423817700.0,1746567400.0,1746567400.0,1899548800.0
"['Mar16', '213']",336997911955,1358862600.0,4224610300.0,1,1099027864,2.3828917,6.113679,2.3828917,6.113679,66,21.88339,1740220400.0,3930348800.0,374105060.0,1213995900.0,1740958200.0,2433101000.0,3042921200.0,3402943700.0
"['Jan17', '48']",25951410987517,970327550.0,4247310000.0,1,414471247,0.02239627,0.37825376,0.02239627,0.37825376,336,3604.9202,372897730.0,477851500.0,1.0,171724220.0,477841540.0,477845440.0,477847650.0,477848930.0
"['Mar15', '180']",333994980125,962521540.0,4004077000.0,1,784851346,1.7286597,5.2484612,1.7286597,5.2484612,86,25.867868,1565835400.0,3316181800.0,751933440.0,942234100.0,1000578560.0,2474382300.0,2564248600.0,2639442000.0
"['Mar06', '119']",377820925826,1191864000.0,3769532200.0,1,803485869,1.8875223,6.4216604,1.8875223,6.4216604,105,41.953922,983322900.0,2656641300.0,1.0,926117300.0,493829630.0,1648620800.0,2029638700.0,2276985900.0
"['Mar22', '56']",410348694678,1514201900.0,4285871600.0,1,1209587411,2.2079837,5.297238,2.2079837,5.297238,64,22.396793,1391337100.0,3584788500.0,539575800.0,994823400.0,838067800.0,1887958000.0,2506307600.0,2776740600.0
"['Mar19', '237']",225915715091,868906600.0,4087487200.0,1,805960808,2.2712595,5.7396736,2.2712595,5.7396736,57,20.915716,1151909100.0,1629946200.0,1.0,526035620.0,1525506000.0,1525506000.0,1525506000.0,1535950100.0
"['Mar06', '139']",426186763182,1200526100.0,4170395600.0,1,987416372,1.66239,6.234865,1.66239,6.234865,127,29.336294,2536214800.0,3569114000.0,1013185300.0,1032961540.0,2757891300.0,3569114000.0,3569114000.0,3569114000.0
"['Mar19', '260']",424525957051,1202623100.0,4227612400.0,1,947460563,1.6795031,4.6870036,1.6795031,4.6870036,120,29.906033,809887740.0,2150624000.0,46.0,788331100.0,483914000.0,1196864900.0,1816808300.0,2150624000.0
