File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar22', '48']",401356975424,1475577100.0,4265916400.0,1,1169882086,2.2132697,5.6307263,2.2132697,5.6307263,71,23.24789,1666989600.0,2431982000.0,2819380700.0,3238553600.0,1153718100.0,3903332900.0,1.0,1149067400.0,942786100.0,942786200.0,2065316100.0,2793113000.0,1510897200.0,4265916400.0,1.0,1181537900.0,991086340.0,2431982300.0,2706134000.0,3239306800.0,893997800.0,1666985900.0,779.0,633542700.0,867904260.0,1519011700.0,1636410800.0,1666983800.0,1406916000.0,4237014300.0,38.0,1080331300.0,1667001200.0,1667079200.0,1816241300.0,3238553600.0
"['Mar20', '132']",360393669119,1301060200.0,4283163100.0,1,984779674,2.133094,5.883209,2.133094,5.883209,75,23.932291,713741060.0,2140939500.0,2491175400.0,2795702000.0,2404052700.0,3187934000.0,1806307500.0,355056580.0,2491174700.0,2554022000.0,2574971100.0,2636267500.0,1532476200.0,3685827300.0,1.0,1078984200.0,1678546200.0,2491174700.0,2574971100.0,2993379300.0,1242471300.0,2993381000.0,265670080.0,845612350.0,846424300.0,1510126200.0,2161031700.0,2553194200.0,1134539000.0,4283163100.0,38.0,886789060.0,713703100.0,1034466100.0,2547996700.0,2795702300.0
"['Mar05', '52']",495187865668,1487050600.0,4049696000.0,1,1039541150,1.8030263,6.1597013,1.8030263,6.1597013,100,26.167517,1620854300.0,2002646300.0,2512795000.0,2836570600.0,700116700.0,3373157600.0,714.0,1018330430.0,251340060.0,260819040.0,1298784900.0,2007705500.0,1367698400.0,3773162800.0,1.0,1246935200.0,995917200.0,2289759500.0,3346823700.0,3373157600.0,1713477900.0,2973164000.0,975383550.0,756627700.0,1598493600.0,1997780500.0,2631779600.0,2973163800.0,1596555100.0,4049696000.0,38.0,1026120900.0,1391654900.0,2159541000.0,2754982700.0,2900313900.0
"['Mar19', '229']",568795608721,1864903700.0,4160025600.0,1,1210746242,1.9332969,5.5238314,1.9332969,5.5238314,76,24.501368,1525503700.0,3196771800.0,3196834800.0,3196855800.0,622506900.0,1525503700.0,1.0,551242300.0,310505800.0,996564160.0,1351065500.0,1525503700.0,1077657900.0,4160025600.0,1.0,961961700.0,944350500.0,1525503600.0,1703920500.0,2532254700.0,1315996800.0,3953246700.0,121182360.0,1142054300.0,855382140.0,855382800.0,2312995600.0,3183402200.0,2833216500.0,3953246700.0,38.0,872025100.0,3196767000.0,3196815000.0,3196835800.0,3196841500.0
"['Mar21', '43']",341786621075,1345616600.0,3996608300.0,1,818996076,2.3444328,5.9456353,2.3444328,5.9456353,68,21.390453,1432577000.0,1857412200.0,1857450600.0,1857480800.0,1119073700.0,2565610800.0,152499100.0,894971460.0,977501300.0,1608809100.0,2258131000.0,2565610800.0,1021213200.0,3996608300.0,1.0,834070100.0,1114937600.0,1415805200.0,1526138600.0,1862874200.0,2550635800.0,2883158800.0,250191950.0,794104600.0,2883158500.0,2883158800.0,2883158800.0,2883158800.0,1838882300.0,2883158800.0,96064180.0,473792160.0,1857408000.0,1857431000.0,1857467900.0,1890822700.0
"['Mar06', '131']",356148153950,1137853600.0,3962527000.0,1,751461165,1.8865409,7.2441516,1.8865409,7.2441516,111,25.660662,939585800.0,1401726800.0,1655869300.0,1994937600.0,803666560.0,3659551500.0,1.0,1091878500.0,422978700.0,978272640.0,1345964700.0,1755512400.0,1082887700.0,3822188500.0,1.0,989904960.0,939650100.0,1543787800.0,1655869200.0,2846866700.0,1406712300.0,2222309400.0,398585820.0,424380700.0,1388697900.0,1539360900.0,1632669200.0,1712514400.0,1210195700.0,3245450500.0,69.0,618200700.0,939525570.0,1478337800.0,1866064000.0,1927358500.0
"['Jan17', '37']",149040801233285,2691238700.0,4152666400.0,1,1078255734,0.010830039,0.22789787,0.010830039,0.22789787,514,6903.8467,3257457200.0,3285959000.0,3297508600.0,3303236000.0,192813400.0,879239740.0,1.0,266121580.0,110641060.0,110641130.0,360922080.0,534043840.0,514242600.0,2448044800.0,1.0,410742720.0,672179650.0,672231500.0,672253700.0,672261800.0,1551250200.0,4152666400.0,1528.0,1424080400.0,1624325900.0,2113358600.0,3109932000.0,3679217200.0,1185004700.0,4152666400.0,38.0,1316270800.0,472227500.0,2011648900.0,3051920100.0,3468214500.0
"['Mar05', '44']",309268281085,1077589900.0,3665892400.0,1,857690841,2.0575733,7.8867345,2.0575733,7.8867345,96,25.027355,844421900.0,1570181000.0,1837024400.0,2069104500.0,971350400.0,2993809400.0,41.0,720321200.0,844421900.0,885867800.0,899683840.0,1109096700.0,1223418800.0,3234890500.0,1.0,869402050.0,1017045300.0,1626859400.0,1935093100.0,2500132900.0,1435289200.0,2601731000.0,561657200.0,564825540.0,1538272000.0,1538274000.0,1721654800.0,1898531200.0,1090995800.0,3602083300.0,212.0,723533000.0,1017047940.0,1820396800.0,1837023900.0,1837024400.0
"['Mar19', '247']",557369602063,1668771200.0,4119078400.0,1,1064628686,1.7660016,5.5582123,1.7660016,5.5582123,78,26.472654,1452351000.0,2633742600.0,3080150500.0,3410599200.0,1567493000.0,3080147200.0,1.0,893441900.0,1557520600.0,1680697300.0,2590339800.0,3080147200.0,1884611300.0,3658109200.0,1.0,1229216900.0,1680697300.0,3080149500.0,3410599000.0,3410599200.0,1434026400.0,3286468600.0,302154980.0,1143023900.0,924807940.0,2444449800.0,2988235500.0,3185497300.0,1533915400.0,3995317200.0,38.0,971951300.0,1452300500.0,1452341400.0,2841834500.0,3313273300.0
"['Mar16', '214']",595446019417,1677312800.0,3937390300.0,1,1130961096,1.6598483,4.9807115,1.6598483,4.9807115,78,25.637085,1995637800.0,2482212400.0,2674088400.0,3152300300.0,1906305200.0,3861299000.0,69.0,1037068800.0,1794719500.0,2093947600.0,2941614000.0,3396038700.0,1642979700.0,3861299000.0,1.0,1102091300.0,1790729000.0,2465574400.0,2707952600.0,3344343000.0,1605966500.0,3371301000.0,69.0,1445141100.0,1451990700.0,3063152400.0,3143908900.0,3192885200.0,1534067200.0,3371301000.0,38.0,1150874100.0,1820338600.0,2482251800.0,2627884300.0,3090267600.0
